,country,poor
76571,C,0.00012022964801872149
40278,C,0.9990459084510803
45703,C,0.0006706105777993798
26102,C,0.9987055063247681
12218,C,0.0008503837161697447
63161,C,8.420238009421155e-05
57173,C,0.008497443981468678
45471,C,0.0022674493957310915
95641,C,0.00452732527628541
76913,C,0.002710761735215783
6918,C,0.019418776035308838
90419,C,2.84948073385749e-05
95640,C,0.00032756556174717844
32584,C,4.827013617614284e-05
21866,C,0.0010435758158564568
47967,C,0.0001296005502808839
18406,C,0.9967723488807678
24788,C,0.0003686734416987747
56439,C,0.9960907101631165
40789,C,0.9978741407394409
95587,C,0.000104037782875821
1926,C,0.00047312764218077064
13370,C,0.010561126284301281
70893,C,0.9969319105148315
93156,C,5.945744487689808e-05
29906,C,0.0006196924950927496
71308,C,0.0007652135682292283
16984,C,3.893196480930783e-05
36878,C,0.004028261173516512
13972,C,0.000103317855973728
1699,C,0.00028434168780222535
58428,C,5.7631536037661135e-05
75008,C,0.0017006414709612727
92121,C,0.00013059347111266106
26290,C,0.09366968274116516
1748,C,0.00010475853196112439
89864,C,9.98226969386451e-05
52623,C,0.0009539948077872396
33114,C,0.996631920337677
29642,C,0.0001353965199086815
78361,C,0.0008988617337308824
85813,C,0.0006500125164166093
29562,C,0.11155407875776291
5519,C,0.001221357029862702
93892,C,3.0343877369887196e-05
58703,C,0.0014974466757848859
60070,C,0.0004414479190018028
57816,C,0.00015253369929268956
30237,C,0.0016801560996100307
93584,C,0.0010117124766111374
73873,C,0.00012528852676041424
62243,C,0.0008306753006763756
10078,C,0.00012306614371482283
8014,C,0.00016704478184692562
98982,C,0.9988449811935425
21495,C,0.00038749794475734234
9574,C,0.00036327910493128
34459,C,4.1678933484945446e-05
50241,C,0.0034951132256537676
99307,C,8.393103053094819e-05
90424,C,4.323233224567957e-05
72465,C,0.0004859947366639972
56141,C,0.00024858771939761937
16676,C,0.010447205975651741
97805,C,0.9974415302276611
59478,C,0.9961357116699219
73947,C,0.005953819956630468
46710,C,0.0003468383802101016
33885,C,8.753446309128776e-05
87354,C,0.00010289066267432645
40115,C,5.54441794520244e-05
7566,C,7.061448559397832e-05
47127,C,0.00021699958597309887
52257,C,3.2754483981989324e-05
15108,C,0.0008859112276695669
72888,C,0.9977647066116333
22303,C,0.00043617014307528734
56689,C,0.0006763486890122294
37635,C,0.00013223740097600967
37168,C,0.0002578074927441776
43376,C,0.0004915742320008576
94339,C,0.0006315768114291131
4036,C,0.0006936381687410176
34329,C,0.0010205076541751623
95266,C,0.0005491909105330706
60694,C,7.011974230408669e-05
61680,C,0.009320107288658619
76536,C,4.9478527216706425e-05
94028,C,0.9982174038887024
3927,C,0.0005292784189805388
71741,C,0.00019754728418774903
4614,C,0.00017024276894517243
78007,C,0.0010953617747873068
43683,C,0.0027060438878834248
59012,C,0.0004065738758072257
63179,C,4.6812896471237764e-05
781,C,0.0026622607838362455
87195,C,4.4433607399696484e-05
58505,C,4.2321811633883044e-05
17356,C,0.9984263181686401
33595,C,0.390453577041626
12799,C,0.00031639015651308
55900,C,7.045762322377414e-05
27075,C,0.0008949238108471036
32159,C,2.649097041285131e-05
55116,C,0.0008864477858878672
50436,C,0.9990195035934448
25274,C,0.0023646859917789698
40689,C,3.150377597194165e-05
94294,C,9.190445416606963e-05
83645,C,0.9982470273971558
65012,C,0.0003450927615631372
42042,C,0.0001713081874186173
59687,C,0.0004900808562524617
4866,C,0.00028994542662985623
1559,C,0.9976296424865723
15481,C,0.0005852068425156176
54597,C,0.9983445405960083
67480,C,0.9990296363830566
1279,C,0.0009715423220768571
89224,C,0.00020479608792811632
46294,C,0.0007994731422513723
86654,C,0.0016295119421556592
25667,C,0.9991387128829956
6021,C,0.0002193675609305501
39284,C,8.503285062033683e-05
52077,C,0.00024329897132702172
20572,C,0.9959666728973389
1427,C,6.572868005605415e-05
26438,C,0.00012604909716174006
21731,C,0.994503378868103
16937,C,3.085126445512287e-05
53386,C,2.3498952941736206e-05
60275,C,0.007177555002272129
27881,C,0.009391960687935352
70798,C,0.00010028036194853485
46317,C,0.00029174756491556764
80204,C,0.9966842532157898
26018,C,0.00035189854679629207
57524,C,5.0106104026781395e-05
65024,C,0.00014277070295065641
41019,C,0.006393420044332743
6186,C,3.801850107265636e-05
723,C,0.0005706310621462762
8354,C,5.677001900039613e-05
85461,C,0.21651668846607208
58830,C,0.00036942196311429143
41334,C,0.0005728587857447565
63457,C,0.0004891488351859152
4728,C,0.000658297969494015
82534,C,0.9984928369522095
56980,C,0.00020264816703274846
69595,C,0.001943944487720728
51414,C,0.9991098046302795
81960,C,0.0008736252784729004
60786,C,0.9984682202339172
15473,C,0.0003644606040325016
52667,C,4.5343960664467886e-05
44762,C,9.964942000806332e-05
11149,C,0.009040753357112408
94063,C,0.0008346912800334394
38364,C,0.9977543950080872
19360,C,4.5415537897497416e-05
68509,C,7.410520629491657e-05
3271,C,0.9976587295532227
48645,C,7.732847734587267e-05
18932,C,0.00022083510702941567
96722,C,0.00016466333181597292
45127,C,0.0003665584372356534
65058,C,0.9972350001335144
27397,C,0.9986555576324463
19064,C,0.00016549363499507308
6961,C,0.995667576789856
83818,C,7.161078247008845e-05
63831,C,0.0004359631275292486
6234,C,0.0005158143467269838
89541,C,0.0004445565864443779
58296,C,0.0006828786572441459
32087,C,0.00015023411833681166
22357,C,5.427741052699275e-05
81274,C,0.9987843632698059
70094,C,4.936630648444407e-05
36282,C,0.00027973452233709395
55530,C,0.0014545483281835914
17271,C,0.00010288448538631201
34753,C,0.00025976827600970864
34138,C,0.9977118968963623
57605,C,0.0005912345368415117
64479,C,0.9985963702201843
22205,C,0.00013918861804995686
69905,C,0.00013051032146904618
90154,C,6.489676889032125e-05
90719,C,0.9982439279556274
174,C,6.757619848940521e-05
16811,C,0.0003330529434606433
14875,C,0.0012812078930437565
47390,C,0.0001520762307336554
60838,C,0.9986722469329834
31662,C,0.0001912647276185453
25894,C,0.00021088204812258482
98009,C,0.00011486862058518454
59554,C,6.681954255327582e-05
74797,C,3.8174173823790625e-05
38863,C,0.0005072938511148095
22515,C,0.0003562033816706389
75431,C,9.52599075390026e-05
51496,C,0.00017045455751940608
13427,C,0.0004364452324807644
48052,C,0.00010793381079565734
63060,C,0.9977356195449829
89169,C,3.6724090023199096e-05
86384,C,0.0008501102565787733
99626,C,0.9975917339324951
24108,C,4.242970680934377e-05
21770,C,0.00031360299908556044
77552,C,4.84450974909123e-05
3231,C,0.0005561636062338948
95884,C,0.0016066128155216575
65034,C,0.00015385494043584913
33530,C,5.698834138456732e-05
35408,C,7.253192598000169e-05
18138,C,0.0005435603088699281
86049,C,0.004525481257587671
35795,C,0.00034757654066197574
34775,C,0.00039980493602342904
72848,C,0.020322786644101143
80465,C,3.458665742073208e-05
18892,C,0.0012733751209452748
22330,C,0.0012216781033203006
975,C,0.0014640431618317962
9236,C,0.00022109952988103032
11983,C,0.9980652928352356
53101,C,7.210992771433666e-05
97912,C,0.0019005084177479148
17068,C,0.00033473718212917447
2556,C,0.0008690439281053841
66761,C,0.00012755054922308773
56984,C,5.8892408560495824e-05
60621,C,0.9989246726036072
61553,C,0.9976431727409363
44068,C,0.004904623609036207
722,C,9.413260704604909e-05
36707,C,0.0002475158835295588
67153,C,0.005282536614686251
33847,C,0.001036006840877235
69711,C,0.9981836676597595
77458,C,0.0006686730193905532
24853,C,0.00020896835485473275
97868,C,9.124046482611448e-05
99016,C,0.9969563484191895
89674,C,6.1025319155305624e-05
22521,C,0.0019015108700841665
25146,C,0.0020106665324419737
32267,C,0.0002887914306484163
42853,C,0.00025905450456775725
2651,C,0.0015807865420356393
52,C,4.5793549361405894e-05
49391,C,6.43100356683135e-05
53856,C,0.9981209635734558
39799,C,0.00033745187101885676
1846,C,0.00026481389068067074
8239,C,0.9981942772865295
69347,C,0.00039580321754328907
40761,C,7.62615745770745e-05
34647,C,0.9988985061645508
25385,C,0.9984991550445557
33569,C,0.9959606528282166
14175,C,0.9970731735229492
81889,C,0.0005539025296457112
89198,C,0.0008124611340463161
68909,C,0.0010871932609006763
70160,C,0.010832342319190502
17377,C,0.00011362344230292365
5678,C,0.0014195145340636373
28114,C,5.3565243433695287e-05
41301,C,0.9981801509857178
63521,C,0.0002502206480130553
38130,C,0.0003582520002964884
97774,C,0.00011538085527718067
3859,C,7.18188239261508e-05
63501,C,0.9996436834335327
63492,C,0.9995669722557068
63941,C,0.0003841807192657143
70182,C,0.003081059083342552
5041,C,0.00011916054063476622
83341,C,0.0016103037633001804
43987,C,0.0008938211249187589
40685,C,0.0002115526731358841
19924,C,0.0001945158001035452
54090,C,0.0007513589807786047
99839,C,0.0016911170678213239
37410,C,0.0041660126298666
27747,C,0.9976578950881958
15124,C,0.00029133810312487185
72517,C,3.813138755504042e-05
48822,C,0.9973354935646057
77855,C,0.0001592825137777254
43490,C,0.9976420402526855
39192,C,0.0013395834248512983
77571,C,0.00015166294178925455
9415,C,0.0003948808298446238
91536,C,0.0008103244472295046
26818,C,0.9988645315170288
63601,C,0.00023942170082591474
87436,C,3.4751006751321256e-05
24937,C,0.9988077878952026
82542,C,9.765932190930471e-05
43044,C,0.00011699149763444439
39296,C,0.025491278618574142
81200,C,0.031676650047302246
80984,C,0.9955717325210571
33401,C,0.0005730690900236368
89026,C,8.148264168994501e-05
12279,C,0.9976221919059753
37456,C,0.9999673366546631
81553,C,0.0002680994221009314
19478,C,0.00025948361144401133
99520,C,0.9969379901885986
55944,C,3.077967630815692e-05
24779,C,3.188010668964125e-05
39067,C,2.807030796248e-05
53711,C,0.00024608499370515347
22402,C,0.0003441042499616742
81030,C,0.0003097168810199946
7520,C,0.0007010387489572167
10994,C,0.0031307912431657314
12652,C,0.0007957200286909938
3049,C,0.9982537627220154
86978,C,2.3105298168957233e-05
2867,C,0.00011681012983899564
96088,C,0.9976662397384644
90250,C,0.0009024057653732598
7271,C,0.0006875139661133289
26342,C,3.8089736335678026e-05
66538,C,0.0029598060064017773
8652,C,0.0008800551295280457
31094,C,0.9975504279136658
32163,C,0.998890221118927
7685,C,5.470016549224965e-05
4509,C,0.008599719032645226
14814,C,0.00010110699076903984
93180,C,0.0003975951694883406
79489,C,0.00028354552341625094
52698,C,5.111906648380682e-05
73637,C,0.9974919557571411
56798,C,0.0005822289967909455
96190,C,0.00020096948719583452
44550,C,0.00021174701396375895
29039,C,5.726169911213219e-05
72708,C,0.0002755359164439142
58208,C,0.00021861610002815723
56739,C,0.0002643729094415903
95643,C,0.00019770613289438188
64902,C,0.00048561638686805964
24616,C,0.9987372756004333
70667,C,0.0022902144119143486
80852,C,0.0007464716327376664
94387,C,0.9985149502754211
19057,C,0.9981153011322021
64460,C,0.005719020962715149
33279,C,0.0009553030831739306
69799,C,0.0005840355879627168
18826,C,2.6110339604201727e-05
8715,C,0.00034124331432394683
9645,C,0.000733348832000047
25358,C,0.002482464537024498
87432,C,0.0034878235310316086
99737,C,0.0025411653332412243
85614,C,0.012436375953257084
32270,C,0.0004028399125672877
19022,C,3.817719698417932e-05
91738,C,5.224808046477847e-05
88196,C,6.645060784649104e-05
55490,C,0.007521124090999365
51922,C,0.003251701360568404
52628,C,0.07819761335849762
54711,C,2.922442763519939e-05
16870,C,0.0025089143309742212
99218,C,0.00028015728457830846
46716,C,0.0006201033829711378
74853,C,0.0020047801081091166
35289,C,0.00021500332513824105
73529,C,0.00015174265718087554
17100,C,0.00032413998269475996
82401,C,0.0001695204700808972
56721,C,6.449329521274194e-05
26592,C,0.9981447458267212
26068,C,0.00015364970022346824
610,C,0.0015199758345261216
43098,C,0.000496322347316891
22661,C,0.0002748105034697801
84732,C,3.292745532235131e-05
74048,C,0.0004212000931147486
12352,C,0.0005117466789670289
76563,C,6.878247950226068e-05
19667,C,0.0003092041006311774
3401,C,0.0006348819588311017
36864,C,0.0005539730773307383
6600,C,0.0008542604628019035
1059,C,0.12559513747692108
45150,C,0.0003123587230220437
97777,C,0.00018181638733949512
95146,C,0.0011563110165297985
2772,C,9.121958282776177e-05
32165,C,0.0003900144947692752
79271,C,0.00015819935651961714
98832,C,0.004002001602202654
99791,C,0.0009997859597206116
98054,C,0.0009986321674659848
17559,C,0.00018657607142813504
33282,C,0.00013982487143948674
1440,C,0.00024274007591884583
9153,C,0.00023097620578482747
57888,C,0.9964078068733215
60025,C,0.0013197679072618484
94318,C,0.00015709766012150794
25857,C,6.207470141816884e-05
29544,C,0.9972165822982788
46903,C,0.0003031233500223607
63106,C,0.00039563345490023494
31457,C,0.9968360662460327
1621,C,0.0002825435367412865
38184,C,4.7040270146680996e-05
45423,C,0.00024776995996944606
36596,C,2.7544279873836786e-05
47964,C,0.00023934681667014956
42290,C,0.0002554497914388776
1195,C,0.016542693600058556
86763,C,0.01635844074189663
48253,C,0.0009577570017427206
91803,C,3.060032759094611e-05
76469,C,0.030420498922467232
37985,C,0.9966099858283997
73289,C,0.002321107778698206
85767,C,4.009996337117627e-05
38420,C,0.00019787641940638423
13793,C,0.002182036405429244
33019,C,0.9980810880661011
5891,C,0.014734185300767422
65986,C,0.0007205928559415042
20262,C,3.0169831006787717e-05
58869,C,9.617264004191384e-05
74141,C,0.0013292016228660941
12618,C,0.00017006687994580716
46458,C,3.149269105051644e-05
11810,C,0.9978500604629517
35570,C,0.00021164104691706598
37657,C,2.6532308766036294e-05
95157,C,0.00010279935668222606
12857,C,0.0006913606193847954
23478,C,0.000702507037203759
36497,C,0.0001462532381992787
68109,C,0.9992000460624695
87071,C,0.0025040777400135994
93105,C,0.0006318667437881231
31655,C,0.010921414941549301
99874,C,0.0001833387796068564
1758,C,0.9965698719024658
286,C,0.9969257712364197
64713,C,0.0005367461126297712
88867,C,4.2345265683252364e-05
41112,C,4.7700159484520555e-05
64618,C,0.0004949875874444842
84300,C,0.0003846210311166942
61625,C,6.687640416203067e-05
19696,C,0.0015737249050289392
17120,C,0.0005989347700960934
57095,C,0.9995539784431458
46899,C,0.9983512163162231
7640,C,0.004818273708224297
81953,C,5.370374856283888e-05
23124,C,0.0018890233477577567
81685,C,4.55324916401878e-05
30349,C,0.0009962384356185794
41057,C,0.0031606308184564114
71346,C,0.002801675582304597
52015,C,0.0006643295055255294
35928,C,0.0007909102714620531
93201,C,0.9983952641487122
54849,C,0.001749692833982408
81533,C,0.00048099245759658515
4557,C,0.0002866974100470543
66711,C,0.001731279888190329
41813,C,0.9978601336479187
55264,C,0.00017450023733545095
37611,C,0.00021521211601793766
38509,C,0.00014932479825802147
65530,C,0.00024261306680273265
21347,C,0.005535419564694166
99540,C,5.1892151532229036e-05
3727,C,0.0006089769303798676
60680,C,0.03322528302669525
40945,C,0.00040056410944089293
59734,C,0.9987342953681946
3568,C,0.00019329480710439384
34059,C,0.996397078037262
95429,C,2.5617766368668526e-05
23729,C,0.03346220776438713
35015,C,0.9970372915267944
15417,C,0.000146595441037789
56884,C,0.9979738593101501
97523,C,6.136835145298392e-05
58403,C,3.867013583658263e-05
4970,C,6.664612737949938e-05
38005,C,7.840827311156318e-05
3,C,0.9969954490661621
97602,C,0.0006240219809114933
64099,C,3.378294059075415e-05
69491,C,0.9976970553398132
73715,C,0.0002667028165888041
45244,C,0.00034484610660001636
29651,C,0.997330904006958
34286,C,0.9988732933998108
71740,C,0.0009792695054784417
81864,C,0.00010593233309919015
56399,C,0.99808669090271
91702,C,0.00030077173141762614
70732,C,0.04999467730522156
39040,C,2.433474946883507e-05
20755,C,0.015027058310806751
47043,C,0.000878944294527173
75527,C,0.00015069379878696054
41679,C,5.2217899792594835e-05
53769,C,0.0006532761617563665
51287,C,0.0005818631616421044
38385,C,0.0005485958536155522
43162,C,0.9986976385116577
66878,C,0.9959174990653992
65271,C,0.003176648635417223
1937,C,0.0013229688629508018
62695,C,0.0007410350372083485
36052,C,0.0002325559762539342
70713,C,0.9984838366508484
79520,C,5.587139094131999e-05
24214,C,0.0011630600783973932
18838,C,6.433408270822838e-05
30893,C,0.9973849654197693
76991,C,0.0032932248432189226
11171,C,0.9970773458480835
76131,C,0.002617856487631798
70862,C,0.9972346425056458
72662,C,0.00015057803830131888
13823,C,0.011194734834134579
33443,C,0.0015188942197710276
20506,C,0.0003054814296774566
28075,C,0.9978278279304504
36292,C,0.00019714460358954966
65905,C,0.00013909587869420648
19560,C,0.9983910322189331
39731,C,0.0010171119356527925
72405,C,0.0005542041035369039
35752,C,0.0027332508470863104
49652,C,5.369073915062472e-05
23816,C,0.001965932548046112
67802,C,0.0001587397127877921
52231,C,0.996059775352478
64155,C,0.998343825340271
99574,C,0.0009726870921440423
97331,C,0.0006995254661887884
45726,C,9.358557144878432e-05
36308,C,0.017377031967043877
37277,C,0.9974324107170105
51201,C,0.00021028831542935222
12031,C,0.0005999620188958943
22455,C,0.00018263580568600446
48957,C,0.0010840193135663867
21543,C,0.0034484921488910913
31057,C,0.0010083685629069805
10802,C,3.7096033338457346e-05
52718,C,6.41981532680802e-05
86646,C,0.0004154510097578168
53803,C,0.0002969222841784358
52527,C,0.00018013360386248678
73406,C,0.0007864806102588773
95246,C,6.26095716143027e-05
84573,C,0.0001495917240390554
95428,C,0.0008771125576458871
27126,C,4.251650898368098e-05
97503,C,0.998073935508728
10676,C,4.82216892123688e-05
17122,C,0.00024553306866437197
12887,C,0.0016591997118666768
73567,C,9.327347652288154e-05
71693,C,0.009286784566938877
52986,C,0.002365452004596591
64363,C,0.00011245060159126297
79581,C,0.0008800853393040597
81631,C,0.000444831297500059
8134,C,2.4656015739310533e-05
8497,C,8.132234506774694e-05
90958,C,0.0014448389410972595
87117,C,0.9976990818977356
70634,C,0.0011214520782232285
